ID,y_true
TEST03493,53.536270034876445
TEST03494,642.6910655521683
TEST03495,455.6103652482067
TEST03496,474.8644276320844
TEST03497,300.2966630888772
TEST03498,585.7064777751084
TEST03499,355.3028928617358
TEST03500,370.0774732348865
TEST03501,632.3881344813605
TEST03502,934.5988762473464
TEST03503,331.2151193854307
TEST03504,51.288647941236285
TEST03505,112.33040807620289
TEST03506,724.0828803233226
TEST03507,452.491453502275
TEST03508,109.78433924671234
TEST03509,433.0094984168368
TEST03510,494.13080463893886
TEST03511,119.3909143098042
TEST03512,627.2218438822447
TEST03513,-25.59043674181231
TEST03514,612.6897872926489
TEST03515,-240.1957737977582
TEST03516,475.04620974702425
TEST03517,670.1001944627568
TEST03518,1126.6580749185646
TEST03519,-141.28001087330736
TEST03520,280.9154890232627
TEST03521,796.0491235239276
TEST03522,-47.56523799559
TEST03523,609.2324650665711
TEST03524,306.270325519897
TEST03525,585.837318191304
TEST03526,826.5530239941016
TEST03527,478.2687590464797
TEST03528,558.227190944824
TEST03529,534.9573220269268
TEST03530,29.62179591003084
TEST03531,376.036518590684
TEST03532,300.863147994713
TEST03533,439.7505917358544
TEST03534,533.9665854874343
TEST03535,320.0712432531217
TEST03536,794.998014037538
TEST03537,833.7227672872333
TEST03538,-107.6798481087499
TEST03539,240.12646441965305
TEST03540,563.32218994211
TEST03541,-106.99053661742109
TEST03542,675.8279120852872
TEST03543,259.7040454546204
TEST03544,829.197274385932
TEST03545,-17.18250498622289
TEST03546,911.6589135598196
TEST03547,249.89339433409648
TEST03548,474.4101153598341
TEST03549,594.5738041681043
TEST03550,586.2825539454172
TEST03551,197.32639879085784
TEST03552,290.07656428757747
TEST03553,663.8999821984578
TEST03554,605.94246344772
TEST03555,304.594281250398
TEST03556,938.9693372363532
TEST03557,927.517488600788
TEST03558,399.15732916654633
TEST03559,717.7702790133344
TEST03560,674.7577261061282
TEST03561,912.1584719298828
TEST03562,673.9741799782952
TEST03563,753.9234917247733
TEST03564,960.49575013652
TEST03565,35.95671129443564
TEST03566,258.1932836989411
TEST03567,618.9919125374705
TEST03568,564.808493155687
TEST03569,167.77284133967777
TEST03570,312.9412261302695
TEST03571,135.99943734220682
TEST03572,514.3537029962938
TEST03573,760.1565172862164
TEST03574,127.3355358202565
TEST03575,478.5014766052984
TEST03576,429.4900059287261
TEST03577,68.26380849669773
TEST03578,124.03964931017715
TEST03579,205.7696967572574
TEST03580,618.9626080599451
TEST03581,597.7151955643752
TEST03582,572.8593882293418
TEST03583,484.5127994868471
TEST03584,485.9167025349164
TEST03585,211.23277392919056
TEST03586,773.3656301185151
TEST03587,-255.982090259377
TEST03588,992.042354891588
TEST03589,-144.73703227201804
TEST03590,131.01733084252885
TEST03591,170.63225800133168
TEST03592,568.5538050538709
TEST03593,626.2524315634747
TEST03594,417.47795545183936
TEST03595,708.2811346180299
TEST03596,142.40549755765798
TEST03597,151.8006389123833
TEST03598,-176.10811786359096
TEST03599,767.1307153498033
TEST03600,658.3259510997667
TEST03601,-229.06244611243497
TEST03602,127.61141096391108
TEST03603,52.51337223227361
TEST03604,746.1969900816551
TEST03605,-12.651602047275489
TEST03606,471.4408914393864
TEST03607,690.198863406846
TEST03608,203.77489446444352
TEST03609,532.0288107761015
TEST03610,-369.0105924489764
TEST03611,136.7440421987237
TEST03612,1081.6757892930068
TEST03613,162.09537714895202
TEST03614,244.0681304218174
TEST03615,-82.19657723097464
TEST03616,152.51588990486985
TEST03617,77.57825729606044
TEST03618,383.5553527179518
TEST03619,136.47355363492636
TEST03620,-298.109151748855
TEST03621,694.3527692150957
TEST03622,-34.1416386293358
TEST03623,788.7762289954945
TEST03624,630.1434824287227
TEST03625,657.208170317966
TEST03626,584.9981377850789
TEST03627,-15.23703609318802
TEST03628,314.7839040006474
TEST03629,796.4078548386714
TEST03630,156.63915880520284
TEST03631,256.596281496261
TEST03632,359.1877193366809
TEST03633,1099.987385293355
TEST03634,128.92417988675874
TEST03635,506.1977328254598
TEST03636,911.5516521507368
TEST03637,904.2191436503264
TEST03638,266.6544161515972
TEST03639,363.5188233735772
TEST03640,923.672301603168
TEST03641,307.5999554793209
TEST03642,-16.47589292522493
TEST03643,446.35270310146143
TEST03644,322.9178752311189
TEST03645,444.9924630014781
TEST03646,424.65028398857817
TEST03647,-405.5420426854593
TEST03648,581.5871315116344
TEST03649,447.6328205893946
TEST03650,26.14423712824596
TEST03651,325.575607485167
TEST03652,36.258314406848406
TEST03653,386.00559399301824
TEST03654,343.60023047374506
TEST03655,332.8942913869996
TEST03656,829.5569360719893
TEST03657,330.4251911116052
TEST03658,-287.3362926669135
TEST03659,944.038719986842
TEST03660,415.6071157542161
TEST03661,311.17760619999564
TEST03662,502.7665679524276
TEST03663,466.5273331676474
TEST03664,-64.30578144511018
TEST03665,-62.400801374020574
TEST03666,570.9785738995607
TEST03667,386.440861230719
TEST03668,840.2359666575334
TEST03669,723.4419259078247
TEST03670,628.2153407751141
TEST03671,17.254542732227552
TEST03672,195.12172727088395
TEST03673,737.1839830811457
TEST03674,341.90108250433394
TEST03675,366.1960055859306
TEST03676,623.6942512188431
TEST03677,552.1599094868736
TEST03678,357.04591676090973
TEST03679,11.92295624510082
TEST03680,843.6063966874207
TEST03681,174.39117947879157
TEST03682,46.38566187113016
TEST03683,686.7942573501808
TEST03684,532.0623265266885
TEST03685,1029.321046824282
TEST03686,330.2902306950488
TEST03687,-278.2715120474762
TEST03688,320.2942174637826
TEST03689,114.47370934395047
TEST03690,602.0624567401685
TEST03691,639.4710576143019
TEST03692,715.3577907592926
TEST03693,510.0008225685675
TEST03694,282.9037962614575
TEST03695,525.0743464697025
TEST03696,1028.187080888939
TEST03697,1132.792204451096
TEST03698,271.1454408397723
TEST03699,573.4204694169732
TEST03700,324.1855432564361
TEST03701,1133.5124151961977
TEST03702,1060.552340257758
TEST03703,279.72145402090854
TEST03704,139.8896649006201
TEST03705,-293.9268277680275
TEST03706,356.90123800505086
TEST03707,128.96306830606892
TEST03708,307.95942365125325
TEST03709,716.9865865850019
TEST03710,615.3131119902146
TEST03711,339.062517993549
TEST03712,684.6995582674073
TEST03713,1111.147474381089
TEST03714,585.9978482376464
TEST03715,-82.69407085066248
TEST03716,166.8297682034483
TEST03717,418.4752207678464
TEST03718,453.2094858937059
TEST03719,433.6623229254688
TEST03720,134.3410219376723
TEST03721,319.6180240414988
TEST03722,643.2088395398072
TEST03723,563.5812610342914
TEST03724,684.3175657292501
TEST03725,143.15604454075023
TEST03726,387.9439507373978
TEST03727,454.7515819873105
TEST03728,213.0372629742596
TEST03729,520.2910870702593
TEST03730,17.259766576597592
TEST03731,346.2053744570004
TEST03732,722.7308107495526
TEST03733,-619.4814290045655
TEST03734,360.62324426729487
TEST03735,321.9409653937661
TEST03736,-57.56774600696601
TEST03737,-39.61397360410786
TEST03738,275.935338183798
TEST03739,-15.438457033601033
TEST03740,-68.67062022821321
TEST03741,-92.75294529114691
TEST03742,613.1170033751977
TEST03743,453.7080142721077
TEST03744,584.2199711233843
TEST03745,-299.7552866064264
TEST03746,926.300574842796
TEST03747,550.0003983235814
TEST03748,604.3908557447645
TEST03749,-4.54736797387581
TEST03750,157.68927632082915
TEST03751,741.6935819363832
TEST03752,-50.37722331773965
TEST03753,487.8798122753491
TEST03754,471.25881479135865
TEST03755,423.3962645690873
TEST03756,436.1007362871623
TEST03757,220.7739781307432
TEST03758,103.00003052829705
TEST03759,127.04382676763954
TEST03760,344.5547979045368
TEST03761,286.5922837979759
TEST03762,476.8284395130074
TEST03763,762.1674935216652
TEST03764,-148.5119323492715
TEST03765,747.6659653995843
TEST03766,604.8950798638659
TEST03767,640.9018198126026
TEST03768,389.6973295519327
TEST03769,512.554148945728
TEST03770,444.2374753223084
TEST03771,49.52798815966592
TEST03772,650.187077293416
TEST03773,91.84322623924436
TEST03774,750.2476669524053
TEST03775,623.9431726404753
TEST03776,303.7877752678748
TEST03777,-3.34075644752054
TEST03778,-299.59894278296514
TEST03779,-110.78498256377785
TEST03780,-26.276733120837747
TEST03781,227.9153643425529
TEST03782,362.0613954121227
TEST03783,260.4346824411616
TEST03784,87.67877269859264
TEST03785,48.9938993949892
TEST03786,-68.72213750138155
TEST03787,399.2541453939131
TEST03788,-206.93135255368148
TEST03789,722.1056609151306
TEST03790,-125.08876486537406
TEST03791,202.5778783720652
TEST03792,243.3117057422203
TEST03793,678.801853614603
TEST03794,1051.695570963761
TEST03795,867.9059808998046
TEST03796,985.0821725765568
TEST03797,-156.87337230791516
TEST03798,578.9588716429528
TEST03799,918.4586119435075
TEST03800,70.10823674897489
TEST03801,621.0166264423586
TEST03802,580.1012411961841
TEST03803,531.4858050416079
TEST03804,840.9456469897217
TEST03805,753.1837083377778
TEST03806,249.0615227161005
TEST03807,85.42406761491546
TEST03808,-144.890649768459
TEST03809,545.3863725705089
TEST03810,593.4393129400736
TEST03811,351.8719585794617
TEST03812,115.37908053471622
TEST03813,36.97489540569997
TEST03814,796.2483321418931
TEST03815,407.21086135622977
TEST03816,-110.4449985081624
TEST03817,-82.89526357395177
TEST03818,-73.41833968910936
TEST03819,513.202547848645
TEST03820,399.347635110076
TEST03821,282.8996777293979
TEST03822,24.58508186579018
TEST03823,1049.4741250165102
TEST03824,224.8104406365525
TEST03825,86.07905744128138
TEST03826,649.0966748920985
TEST03827,1049.4032347698655
TEST03828,991.8002973653968
TEST03829,612.9164267718712
TEST03830,1025.8907583025675
TEST03831,389.4730893640637
TEST03832,-108.04323636782482
TEST03833,883.0615516042593
TEST03834,585.5036300022321
TEST03835,433.6024474105018
TEST03836,-89.54163897168624
TEST03837,765.9123827482592
TEST03838,494.0026240356132
TEST03839,677.7703825552496
TEST03840,517.1462744273668
TEST03841,1210.610058460619
TEST03842,764.7303180858877
TEST03843,307.482664179844
TEST03844,428.3069056592743
TEST03845,377.5458990445609
TEST03846,347.1174750736488
TEST03847,198.1607113430337
TEST03848,-85.62362437653202
TEST03849,514.3772063118923
TEST03850,953.3512465589894
TEST03851,388.4431910913664
TEST03852,367.4386865533478
TEST03853,691.4043968130264
TEST03854,300.364706171676
TEST03855,353.6298929549064
TEST03856,321.0722879100773
TEST03857,358.8721586567672
TEST03858,933.7058035630004
TEST03859,433.257189694868
TEST03860,877.8165650104129
TEST03861,955.587032915904
TEST03862,187.81206114483447
TEST03863,394.24548767127465
TEST03864,373.1493280369764
TEST03865,850.8929179278065
TEST03866,369.5423291714445
TEST03867,524.7271709713028
TEST03868,194.40795944742305
TEST03869,759.1837666652248
TEST03870,607.5943468737373
TEST03871,-436.641209575584
TEST03872,900.3402203283802
TEST03873,888.0775588470215
TEST03874,160.815660306263
TEST03875,399.0213997112385
TEST03876,407.802784586253
TEST03877,904.720615492216
TEST03878,365.93837573045056
TEST03879,59.31223492646009
TEST03880,358.3705961415749
TEST03881,428.8842062163234
TEST03882,50.1937690202761
TEST03883,539.9755604893688
TEST03884,45.78829752608592
TEST03885,717.1414369354858
TEST03886,310.6974380915561
TEST03887,846.2100657239134
TEST03888,-206.6583176761465
TEST03889,-121.98599835771468
TEST03890,141.37279031467992
TEST03891,78.35490892086752
TEST03892,410.55769625956
TEST03893,440.5231796100383
TEST03894,227.3211777217442
TEST03895,-408.8659292674648
TEST03896,794.6789947297715
TEST03897,822.2915664817043
TEST03898,540.3073018351114
TEST03899,437.0783808920653
TEST03900,241.63245628836708
TEST03901,733.7859608721068
TEST03902,84.36319928530851
TEST03903,506.4064009283829
TEST03904,915.71548260417
TEST03905,495.9598884700084
TEST03906,-350.6864692063956
TEST03907,943.0280905226095
TEST03908,540.1819737539407
TEST03909,953.0435321040452
TEST03910,1156.2772810102238
TEST03911,-20.15377138037387
TEST03912,464.6686061688057
TEST03913,786.3493122697801
TEST03914,437.6407582290772
TEST03915,854.4653071064552
TEST03916,276.6501382963636
TEST03917,264.9702078342974
TEST03918,360.9293253617602
TEST03919,221.79259225206764
TEST03920,253.3374641908892
TEST03921,40.13881100283418
TEST03922,378.1053126278504
TEST03923,1584.5371399537232
TEST03924,688.170464194161
TEST03925,26.614349003051665
TEST03926,219.21098975849648
TEST03927,-166.9247230099424
TEST03928,360.55550065193927
TEST03929,588.7633674901343
TEST03930,920.7312570514932
TEST03931,442.1498226953682
TEST03932,38.0031392621903
TEST03933,541.2324145720744
TEST03934,163.10906668509696
TEST03935,107.4815550432512
TEST03936,659.469447366118
TEST03937,-102.68889768168847
TEST03938,431.3931706231186
TEST03939,402.0438263737368
TEST03940,548.9446352267266
TEST03941,471.0347631576394
TEST03942,555.8568506764848
TEST03943,-18.82245058796096
TEST03944,610.2381098449758
TEST03945,901.6433567590216
TEST03946,232.39103008600867
TEST03947,596.2482046194726
TEST03948,550.3771030291656
TEST03949,524.6809067208997
TEST03950,98.09892685530804
TEST03951,236.05922900676936
TEST03952,55.99550638265818
TEST03953,-376.18849374896
TEST03954,-294.4939989299716
TEST03955,517.9188697432955
TEST03956,1389.9207801130624
TEST03957,406.5355760288415
TEST03958,209.22279886110616
TEST03959,550.9890201083049
TEST03960,181.48813815322976
TEST03961,533.3398189775451
TEST03962,193.1662514069672
TEST03963,573.0335090443106
TEST03964,592.1059304504772
TEST03965,857.2699753873483
TEST03966,423.6814766341249
TEST03967,567.7209899251812
TEST03968,924.2152311350742
TEST03969,715.3865909595629
TEST03970,200.22173188906143
TEST03971,592.3658431996108
TEST03972,341.4150107842847
TEST03973,617.3525622951496
TEST03974,469.1637624668896
TEST03975,772.63042230773
TEST03976,749.5716122668827
TEST03977,20.674832434797192
TEST03978,460.4321447065733
TEST03979,668.2787264996405
TEST03980,494.5319158184973
TEST03981,449.0680612995364
TEST03982,9.765789180257013
TEST03983,536.7007166916756
TEST03984,1232.428697950009
TEST03985,60.68045110043321
TEST03986,606.0899063935647
TEST03987,318.0661823309828
TEST03988,546.8278382858426
TEST03989,99.70113476202891
TEST03990,702.6955270666737
TEST03991,534.8891463264122
TEST03992,77.7912130221151
TEST03993,774.7387680181355
TEST03994,130.71742515208703
TEST03995,285.040450749886
TEST03996,267.6889463582034
TEST03997,1122.4941983710287
TEST03998,881.6465630203548
TEST03999,475.1285110784724
TEST04000,278.5998229799857
TEST04001,606.9531635604999
TEST04002,448.3375598253039
TEST04003,787.4295954859672
TEST04004,11.90878333962809
TEST04005,975.7673695590702
TEST04006,104.97394391808984
TEST04007,564.7905230504061
TEST04008,751.7547172802875
TEST04009,680.6676274625615
TEST04010,333.4353798891226
TEST04011,6.98349169937124
TEST04012,745.9662514164141
TEST04013,445.1474231311247
TEST04014,243.56618926544883
TEST04015,236.3861178968409
TEST04016,-403.7208294867411
TEST04017,-3.76843168239889
TEST04018,50.1845954992961
TEST04019,384.65768670883335
TEST04020,282.2497168277674
TEST04021,457.4153779684282
TEST04022,858.0515020159355
TEST04023,481.7224450610826
TEST04024,56.35557596785916
TEST04025,159.61505412547265
TEST04026,451.23565048861656
TEST04027,833.3529758826753
TEST04028,-172.0213961207468
TEST04029,369.32849260231416
TEST04030,936.812906012874
TEST04031,81.86579100404434
TEST04032,508.55238276094303
TEST04033,420.7096185047135
TEST04034,335.6510335678125
TEST04035,614.2377307020233
TEST04036,495.3356197289916
TEST04037,-45.83155912802961
TEST04038,712.9942025882807
TEST04039,707.1576231517068
TEST04040,-122.91628831842002
TEST04041,470.96049943843417
TEST04042,161.1918532615507
TEST04043,55.38169720679315
TEST04044,617.4187348928705
TEST04045,819.6251952877137
TEST04046,802.7804694990816
TEST04047,-62.400316213128434
TEST04048,751.1259615964458
TEST04049,203.90465211930203
TEST04050,95.3802144689458
TEST04051,440.1262051541568
TEST04052,609.8064594413328
TEST04053,-93.6573104458472
TEST04054,545.2743048995064
TEST04055,-469.04558040997387
TEST04056,708.2991236420002
TEST04057,857.388175506332
TEST04058,330.9476984312079
TEST04059,934.3041383594166
TEST04060,599.869327593587
TEST04061,860.929371320826
TEST04062,561.3720607539213
TEST04063,795.2968757783833
TEST04064,151.10635000961196
TEST04065,184.12602223620027
TEST04066,585.7960523274943
TEST04067,-145.06299524266427
TEST04068,584.431309738562
TEST04069,314.7720698818941
TEST04070,299.1182282868399
TEST04071,715.7556272599926
TEST04072,298.9760739634135
TEST04073,422.59056293185256
TEST04074,241.08228625089748
TEST04075,377.9975509970537
TEST04076,654.0347341216832
TEST04077,649.34071296316
TEST04078,-63.284805871785146
TEST04079,164.70016870706897
TEST04080,59.92867253799348
TEST04081,350.6002101587865
TEST04082,616.5698277349996
TEST04083,272.43370118199925
TEST04084,154.70833145035283
TEST04085,847.1102157008762
TEST04086,333.32528888909167
TEST04087,266.9016698201303
TEST04088,128.1691823365637
TEST04089,21.14804582319716
TEST04090,1006.2532999419976
TEST04091,697.6787899230425
TEST04092,888.1920911935333
TEST04093,517.3238365559719
TEST04094,336.83485509866904
TEST04095,360.7895435105673
TEST04096,459.0074742530596
TEST04097,417.2078521035786
TEST04098,632.2446165123081
TEST04099,643.6424022312822
TEST04100,761.6626162511877
TEST04101,-306.8907930050521
TEST04102,640.4447802870726
TEST04103,53.59509778552054
TEST04104,159.3412277235129
TEST04105,199.8060568929785
TEST04106,-95.60108002627204
TEST04107,827.6473099695439
TEST04108,372.8721038220965
TEST04109,429.8767446111926
TEST04110,1198.7595440255548
TEST04111,478.6996753214531
TEST04112,835.0356408907379
TEST04113,284.425648475728
TEST04114,574.9536837520504
TEST04115,573.7998959289226
TEST04116,197.6407191095274
TEST04117,845.2787583079745
TEST04118,338.9495014688396
TEST04119,439.5166483994768
TEST04120,101.69652344405682
TEST04121,756.1247143359446
TEST04122,350.0642576956081
TEST04123,948.9484411242483
TEST04124,452.8619251701424
TEST04125,797.6196199843816
TEST04126,883.7563969651007
TEST04127,698.2248323655388
TEST04128,719.0443428243759
TEST04129,1142.7279272526512
TEST04130,624.5370816294626
TEST04131,648.7228712118332
TEST04132,1120.8114289085647
TEST04133,403.9047935146017
TEST04134,543.2545680883248
TEST04135,-47.48624607324027
TEST04136,653.4260285179265
TEST04137,209.36762045198495
TEST04138,781.0120017778889
TEST04139,538.5461124819673
TEST04140,730.4431901425523
TEST04141,233.54124866194505
TEST04142,-341.56418524706424
TEST04143,-82.30897847326314
TEST04144,579.3217956476219
TEST04145,528.6658901431498
TEST04146,790.3311604509759
TEST04147,772.6271337589153
TEST04148,155.20294777915953
TEST04149,444.164730015123
TEST04150,775.2378904268401
TEST04151,476.4710845456217
TEST04152,209.55403544625827
TEST04153,-527.7887973724207
TEST04154,278.0118876258243
TEST04155,240.93644240876247
TEST04156,-174.89815760154065
TEST04157,292.8383139140791
TEST04158,77.84388995453698
TEST04159,184.7950601681449
TEST04160,903.27783142916
TEST04161,707.4432876100552
TEST04162,600.7215815034635
TEST04163,291.0803442086307
TEST04164,617.4534968166953
TEST04165,332.250038263526
TEST04166,615.9709121489184
TEST04167,564.4830811929237
TEST04168,367.9579200986965
TEST04169,746.4727454675573
TEST04170,769.4876991307814
TEST04171,1166.3920455999928
TEST04172,698.9340002783457
TEST04173,-112.49196014256935
TEST04174,910.6980034205808
TEST04175,760.2420074481361
TEST04176,302.1564688453872
TEST04177,625.706396297383
TEST04178,1031.5827433858224
TEST04179,815.1433444181537
TEST04180,748.5708755995564
TEST04181,-85.67077066010657
TEST04182,642.6311616607305
TEST04183,883.346631624165
TEST04184,511.7575737516093
TEST04185,673.3371447264657
TEST04186,426.8284419230415
TEST04187,658.2659000774577
TEST04188,-130.86083682692976
TEST04189,594.8236539311126
TEST04190,270.7997025204445
TEST04191,441.8736015674673
TEST04192,963.7322459400312
TEST04193,516.072417949084
TEST04194,-57.76621457861432
TEST04195,25.78033551979185
TEST04196,550.3768106691193
TEST04197,105.5297136578312
TEST04198,464.58502384439726
TEST04199,627.7940312864748
TEST04200,479.0444877684125
TEST04201,646.955886467251
TEST04202,-348.1662181088112
TEST04203,786.4318853617137
TEST04204,285.5458852491924
TEST04205,454.4912145136762
TEST04206,365.0974594392347
TEST04207,691.1461658943823
TEST04208,-90.10008092839232
TEST04209,733.9550003141278
TEST04210,668.9011239791386
TEST04211,405.02068605209257
TEST04212,693.1552444387497
TEST04213,311.2447301855217
TEST04214,893.6963706146313
TEST04215,803.1320189487474
TEST04216,882.440024755514
TEST04217,551.4695461141378
TEST04218,818.2946965127289
TEST04219,983.4015497095578
TEST04220,169.78730243465262
TEST04221,699.4770689135588
TEST04222,145.8406182299875
TEST04223,408.2997341893801
TEST04224,-207.08759292842456
TEST04225,60.50557081850022
TEST04226,240.62821216506043
TEST04227,659.0532813912819
TEST04228,373.1318350148107
TEST04229,746.1429510375725
TEST04230,773.647800935684
TEST04231,475.9396937599798
TEST04232,32.728944315412924
TEST04233,-22.3253035367697
TEST04234,849.0998704790977
TEST04235,378.7545743859885
TEST04236,793.7123446875207
TEST04237,212.346215428206
TEST04238,183.637938861736
TEST04239,762.7170290364411
TEST04240,885.9953856580653
TEST04241,672.4480933846489
TEST04242,839.8239230753717
TEST04243,-87.52307012616558
TEST04244,-255.33833372679496
TEST04245,434.3826598280926
TEST04246,1049.9980791725882
TEST04247,427.4725400368376
TEST04248,770.4519626654078
TEST04249,504.7773556322463
TEST04250,255.44965535354072
TEST04251,-118.3071491446262
TEST04252,862.7578635685776
TEST04253,835.5740282995707
TEST04254,705.1607298456094
TEST04255,-14.80888736438399
TEST04256,296.1923022415272
TEST04257,558.075419225361
TEST04258,-119.95117565492944
TEST04259,133.37340290204185
TEST04260,594.0601367070301
TEST04261,908.6588658656174
TEST04262,189.5723902877489
TEST04263,777.2382107834484
TEST04264,785.6535245705624
TEST04265,623.1471667003465
TEST04266,-21.57245460675252
TEST04267,219.1652364955176
TEST04268,112.268268637775
TEST04269,303.89885858511707
TEST04270,387.0786316867626
TEST04271,-29.29713965420302
TEST04272,-10.4912692533494
TEST04273,405.1382516191362
TEST04274,-201.2750713490036
TEST04275,683.1585452167494
TEST04276,-144.69470655511708
TEST04277,528.301089000387
TEST04278,214.9878071985354
TEST04279,-26.405721101369288
TEST04280,478.8296532590404
TEST04281,271.9768594590961
TEST04282,1096.9885733436074
TEST04283,636.0562928782364
TEST04284,182.11813162680863
TEST04285,854.780014003955
TEST04286,474.4625317171456
TEST04287,743.2945609085609
TEST04288,828.0499239376537
TEST04289,341.46614964107613
TEST04290,253.655483792956
TEST04291,487.6681217220907
TEST04292,-129.82720653262712
TEST04293,315.72901760734175
TEST04294,736.5577111004562
TEST04295,30.10610407626618
TEST04296,904.8264002121468
TEST04297,620.0338243036891
TEST04298,661.8459469578399
TEST04299,869.6492256383768
TEST04300,700.9697968107118
TEST04301,824.1402840661926
TEST04302,901.6576004617898
TEST04303,353.6252260694818
TEST04304,-305.99773882529394
TEST04305,272.2470807953623
TEST04306,232.82593971186344
TEST04307,1046.386013649971
TEST04308,234.0664166419129
TEST04309,148.65986421133942
TEST04310,421.8632101136878
TEST04311,367.2785323505604
TEST04312,526.0636292888959
TEST04313,479.2777578207929
TEST04314,564.837262851248
TEST04315,654.06594354969
TEST04316,837.3787380044433
TEST04317,610.3200466534358
TEST04318,146.16152948486365
TEST04319,56.72765333169827
TEST04320,89.47264801619271
TEST04321,837.2959025708273
TEST04322,-41.45172375149448
TEST04323,329.16859007606763
TEST04324,309.09952196149294
TEST04325,-50.083840664931486
TEST04326,931.5214198230432
TEST04327,484.3457718304928
TEST04328,501.29412980092366
TEST04329,399.8979877659869
TEST04330,436.8695300031641
TEST04331,589.7214997368534
TEST04332,163.6385826903829
TEST04333,630.2405468039026
TEST04334,717.2935982442217
TEST04335,265.84322017161026
TEST04336,782.7369261604126
TEST04337,724.3010766075732
TEST04338,223.9590525995084
TEST04339,664.996915453662
TEST04340,-35.879983549726106
TEST04341,466.3275333224016
TEST04342,725.7031703962759
TEST04343,410.5387042912748
TEST04344,29.04001521540683
TEST04345,974.5663147031188
TEST04346,386.5740545743633
TEST04347,849.9957061475062
TEST04348,391.7031137165583
TEST04349,383.99490255359854
TEST04350,814.4413650257217
TEST04351,724.7849487205935
TEST04352,330.3871750176118
TEST04353,235.0601543280544
TEST04354,88.71125371409153
TEST04355,-26.33788227295485
TEST04356,858.9280415167419
TEST04357,571.1659353757634
TEST04358,150.74111910089692
TEST04359,218.6221082667545
TEST04360,-392.2448312263004
TEST04361,279.1114085252215
TEST04362,-38.61753515988388
TEST04363,754.2563905904183
TEST04364,258.338114181166
TEST04365,879.8387781882639
TEST04366,283.898011445546
TEST04367,412.9072687836328
TEST04368,178.11080931328743
TEST04369,836.2656554086091
TEST04370,80.16349376810511
TEST04371,272.9307882329409
TEST04372,667.5899983404502
TEST04373,397.9745834914908
TEST04374,457.5773735004393
TEST04375,-329.7746327948443
TEST04376,379.377812431138
TEST04377,597.6468946538478
TEST04378,819.8969243570859
TEST04379,-86.46966202862481
TEST04380,481.2171520849756
TEST04381,523.3029323134805
TEST04382,180.53916212653309
TEST04383,305.5794854628738
TEST04384,254.27568120477315
TEST04385,516.8844908649554
TEST04386,670.7556594130403
TEST04387,-114.32549493586146
TEST04388,539.4764445341863
TEST04389,916.6674053157104
TEST04390,-261.8774625161977
TEST04391,786.1046139713842
TEST04392,433.0840977642549
TEST04393,501.97133139990046
TEST04394,324.17575935733123
TEST04395,491.7026461162864
TEST04396,592.8635317265696
TEST04397,617.0593886243576
TEST04398,775.9773614377311
TEST04399,-50.838538104395646
TEST04400,135.5240786762332
TEST04401,107.8786436369926
TEST04402,15.24087457609614
TEST04403,745.0858546325201
TEST04404,257.2721011913709
TEST04405,315.125972209722
TEST04406,-23.14502970713395
TEST04407,346.45332759688444
TEST04408,1047.2747127468303
TEST04409,-276.4690658394741
TEST04410,-161.70640351297283
TEST04411,458.89812269970713
TEST04412,1139.9129053852987
TEST04413,1168.1404846350706
TEST04414,434.6389662724608
TEST04415,441.4908026458809
TEST04416,619.0503987517701
TEST04417,744.760761960421
TEST04418,239.5268123918049
TEST04419,424.8113181048093
TEST04420,-274.91415338633345
TEST04421,218.6138648375666
TEST04422,64.48720924827354
TEST04423,93.0553714218452
TEST04424,541.0463569234096
TEST04425,935.0566485136294
TEST04426,158.67964740777566
TEST04427,-30.426895219786
TEST04428,-126.64504938954752
TEST04429,953.9966596733524
TEST04430,379.8045830936495
TEST04431,199.72375706706973
TEST04432,301.6437679286323
TEST04433,740.5749499886404
TEST04434,150.30154513702294
TEST04435,540.2725906332594
TEST04436,19.862604602446
TEST04437,593.2353967996162
TEST04438,594.5468863532046
TEST04439,876.4209178251942
TEST04440,705.2979135450888
TEST04441,403.24675563259547
TEST04442,398.0149199029228
TEST04443,525.0421306621524
TEST04444,335.38049944246563
TEST04445,637.344338503178
TEST04446,466.6554661766576
TEST04447,448.16891482792414
TEST04448,633.9249981445838
TEST04449,-28.68078906478622
TEST04450,-431.0698066848806
TEST04451,438.258050620308
TEST04452,1091.5498162373162
TEST04453,1002.412525705711
TEST04454,412.36060836680366
TEST04455,284.1708239972907
TEST04456,271.2459791935165
TEST04457,881.080048579974
TEST04458,605.1846714404886
TEST04459,387.5010156251166
TEST04460,567.9662779487957
TEST04461,577.36704105681
TEST04462,455.64493904971954
TEST04463,-119.3859907668264
TEST04464,614.5776327381325
TEST04465,63.46178383928728
TEST04466,-41.82579505871985
TEST04467,554.3028760952067
TEST04468,864.1035381610524
TEST04469,287.54614761912
TEST04470,34.83803726975923
TEST04471,282.18686244495865
TEST04472,450.4455197676764
TEST04473,-65.9576190544063
TEST04474,534.2044406823628
TEST04475,-300.6811656459873
TEST04476,330.1581100116823
TEST04477,742.0252009114
TEST04478,309.65723905880213
TEST04479,395.886477780662
TEST04480,327.7224427051971
TEST04481,43.02850513840753
TEST04482,455.3525625675138
TEST04483,642.2437861201569
TEST04484,746.3107710307752
TEST04485,265.6372881438205
TEST04486,322.5660275360562
TEST04487,175.61551094747043
