ID,y_pred
TRAIN_204115,0
TRAIN_192888,0
TRAIN_197888,0
TRAIN_191586,0
TRAIN_201975,0
TRAIN_193043,0
TRAIN_198005,0
TRAIN_208021,0
TRAIN_196118,0
TRAIN_202838,0
TRAIN_202329,0
TRAIN_195160,0
TRAIN_203361,0
TRAIN_189972,0
TRAIN_204823,0
TRAIN_208224,0
TRAIN_193088,0
TRAIN_194021,0
TRAIN_206954,0
TRAIN_205309,0
TRAIN_194980,0
TRAIN_203447,0
TRAIN_206486,0
TRAIN_203093,0
TRAIN_197633,0
TRAIN_196698,0
TRAIN_202907,0
TRAIN_200073,0
TRAIN_202964,0
TRAIN_189666,0
TRAIN_200542,0
TRAIN_193014,0
TRAIN_202239,0
TRAIN_190342,0
TRAIN_205844,0
TRAIN_203473,0
TRAIN_203966,0
TRAIN_189392,0
TRAIN_190798,0
TRAIN_200582,0
TRAIN_195091,0
TRAIN_191134,0
TRAIN_207971,0
TRAIN_193750,0
TRAIN_193380,0
TRAIN_195728,0
TRAIN_192865,0
TRAIN_190090,0
TRAIN_196429,0
TRAIN_207395,0
TRAIN_199459,0
TRAIN_196491,0
TRAIN_200897,0
TRAIN_206551,0
TRAIN_197465,0
TRAIN_198960,0
TRAIN_202241,0
TRAIN_191855,0
TRAIN_202108,0
TRAIN_193141,0
TRAIN_202030,0
TRAIN_197803,0
TRAIN_189172,0
TRAIN_191069,0
TRAIN_206134,0
TRAIN_206866,0
TRAIN_206827,0
TRAIN_196361,0
TRAIN_202244,0
TRAIN_191754,0
TRAIN_199391,0
TRAIN_200211,0
TRAIN_198162,0
TRAIN_198257,0
TRAIN_204206,0
TRAIN_196274,0
TRAIN_198599,0
TRAIN_207773,0
TRAIN_194125,0
TRAIN_192007,0
TRAIN_205424,0
TRAIN_197267,0
TRAIN_200488,0
TRAIN_194966,0
TRAIN_191423,0
TRAIN_206738,0
TRAIN_200826,0
TRAIN_206547,0
TRAIN_195671,0
TRAIN_202862,0
TRAIN_204673,0
TRAIN_189709,0
TRAIN_205522,0
TRAIN_202221,0
TRAIN_202354,0
TRAIN_201518,0
TRAIN_196627,0
TRAIN_205025,0
TRAIN_193847,0
TRAIN_198875,0
TRAIN_192754,0
TRAIN_207507,0
TRAIN_189210,0
TRAIN_207018,0
TRAIN_205808,0
TRAIN_207765,0
TRAIN_193264,0
TRAIN_196381,0
TRAIN_202864,0
TRAIN_201509,0
TRAIN_196077,0
TRAIN_206034,0
TRAIN_191480,0
TRAIN_195387,0
TRAIN_207674,0
TRAIN_206063,0
TRAIN_201474,0
TRAIN_201829,0
TRAIN_190268,0
TRAIN_189352,0
TRAIN_204554,0
TRAIN_199785,0
TRAIN_192436,0
TRAIN_199251,0
TRAIN_194396,0
TRAIN_198302,0
TRAIN_193329,0
TRAIN_208653,0
TRAIN_200355,0
TRAIN_198189,0
TRAIN_198579,0
TRAIN_190178,0
TRAIN_200323,0
TRAIN_204047,0
TRAIN_195735,0
TRAIN_200241,0
TRAIN_190355,0
TRAIN_194780,0
TRAIN_204219,0
TRAIN_208941,0
TRAIN_197810,0
TRAIN_200070,0
TRAIN_195879,0
TRAIN_198672,0
TRAIN_195697,0
TRAIN_192440,0
TRAIN_196837,0
TRAIN_189265,0
TRAIN_204911,0
TRAIN_201736,0
TRAIN_205955,0
TRAIN_198196,0
TRAIN_205982,0
TRAIN_193087,0
TRAIN_204317,0
TRAIN_195595,0
TRAIN_193649,0
TRAIN_202337,0
TRAIN_195685,0
TRAIN_199768,0
TRAIN_199930,0
TRAIN_207629,0
TRAIN_206437,0
TRAIN_191043,0
TRAIN_194074,0
TRAIN_193973,0
TRAIN_203412,0
TRAIN_203089,0
TRAIN_197121,0
TRAIN_194951,0
TRAIN_198652,0
TRAIN_203669,0
TRAIN_194387,0
TRAIN_195308,0
TRAIN_206479,0
TRAIN_200021,0
TRAIN_205965,0
TRAIN_190333,0
TRAIN_192258,0
TRAIN_202346,0
TRAIN_192441,0
TRAIN_207475,0
TRAIN_204842,0
TRAIN_202662,0
TRAIN_208531,0
TRAIN_207692,0
TRAIN_195402,0
TRAIN_200563,0
TRAIN_208074,0
TRAIN_196493,0
TRAIN_196620,0
TRAIN_201662,0
TRAIN_208005,0
TRAIN_208285,0
TRAIN_201307,0
TRAIN_190133,0
TRAIN_201343,0
TRAIN_203601,0
TRAIN_200492,0
TRAIN_198303,0
TRAIN_197546,0
TRAIN_199316,0
TRAIN_193845,0
TRAIN_198144,0
TRAIN_190956,0
TRAIN_205764,0
TRAIN_198360,0
TRAIN_198747,0
TRAIN_196364,0
TRAIN_200494,0
TRAIN_198090,0
TRAIN_196081,0
TRAIN_199460,0
TRAIN_202764,0
TRAIN_193404,0
TRAIN_208371,0
TRAIN_198530,0
TRAIN_194913,0
TRAIN_207144,0
TRAIN_205555,0
TRAIN_205013,0
TRAIN_197766,0
TRAIN_197182,0
TRAIN_201983,0
TRAIN_202315,0
TRAIN_201711,0
TRAIN_193567,0
TRAIN_198865,0
TRAIN_200752,0
TRAIN_197697,0
TRAIN_193006,0
TRAIN_199022,0
TRAIN_208580,0
TRAIN_207805,0
TRAIN_205506,0
TRAIN_204740,0
TRAIN_206643,0
TRAIN_204280,0
TRAIN_196932,0
TRAIN_199936,0
TRAIN_201508,0
TRAIN_207927,0
TRAIN_192195,0
TRAIN_192385,0
TRAIN_203524,0
TRAIN_198618,0
TRAIN_202661,0
TRAIN_204631,0
TRAIN_190772,0
TRAIN_204861,0
TRAIN_200225,0
TRAIN_194130,0
TRAIN_206466,0
TRAIN_196199,0
TRAIN_192390,0
TRAIN_190586,0
TRAIN_203557,0
TRAIN_190888,0
TRAIN_192953,0
TRAIN_205574,0
TRAIN_192873,0
TRAIN_207878,0
TRAIN_203236,0
TRAIN_191868,0
TRAIN_198341,0
TRAIN_207394,0
TRAIN_202760,0
TRAIN_190799,0
TRAIN_191778,0
TRAIN_203725,0
TRAIN_190930,0
TRAIN_193594,0
TRAIN_206363,0
TRAIN_203085,0
TRAIN_199705,0
TRAIN_205166,0
TRAIN_201934,0
TRAIN_195704,0
TRAIN_192517,0
TRAIN_207318,0
TRAIN_204621,0
TRAIN_202594,0
TRAIN_189224,0
TRAIN_195853,0
TRAIN_206510,0
TRAIN_200257,0
TRAIN_196074,0
TRAIN_205170,0
TRAIN_190729,0
TRAIN_207259,0
TRAIN_204023,0
TRAIN_203374,0
TRAIN_202564,0
TRAIN_205251,0
TRAIN_200683,0
TRAIN_190199,0
TRAIN_203655,0
TRAIN_190838,0
TRAIN_189579,0
TRAIN_195833,0
TRAIN_201382,0
TRAIN_189952,0
TRAIN_192439,0
TRAIN_198186,0
TRAIN_196760,0
TRAIN_189803,0
TRAIN_200079,0
TRAIN_200347,0
TRAIN_189968,0
TRAIN_208697,0
TRAIN_206960,0
TRAIN_207706,0
TRAIN_197429,0
TRAIN_198794,0
TRAIN_204670,0
TRAIN_197184,0
TRAIN_193958,0
TRAIN_200020,0
TRAIN_205665,0
TRAIN_205732,0
TRAIN_189396,0
TRAIN_207411,0
TRAIN_208036,0
TRAIN_205647,0
TRAIN_206620,0
TRAIN_193286,0
TRAIN_194932,0
TRAIN_195211,0
TRAIN_194529,0
TRAIN_192211,0
TRAIN_204714,0
TRAIN_191078,0
TRAIN_189992,0
TRAIN_193050,0
TRAIN_205710,0
TRAIN_192061,0
TRAIN_199247,0
TRAIN_189418,0
TRAIN_200038,0
TRAIN_191629,0
TRAIN_207436,0
TRAIN_205788,0
TRAIN_192067,0
TRAIN_199960,0
TRAIN_193702,0
TRAIN_195613,0
TRAIN_200751,0
TRAIN_205210,0
TRAIN_192640,0
TRAIN_202989,0
TRAIN_200083,0
TRAIN_193902,0
TRAIN_202135,0
TRAIN_207203,0
TRAIN_203330,0
TRAIN_202520,0
TRAIN_192498,0
TRAIN_189389,0
TRAIN_196951,0
TRAIN_201182,0
TRAIN_206560,0
TRAIN_189430,0
TRAIN_195000,0
TRAIN_207887,0
TRAIN_202570,0
TRAIN_196325,0
TRAIN_208603,0
TRAIN_203161,0
TRAIN_193564,0
TRAIN_200227,0
TRAIN_200956,0
TRAIN_198841,0
TRAIN_198503,0
TRAIN_199327,0
TRAIN_203602,0
TRAIN_203223,0
TRAIN_197345,0
TRAIN_205549,0
TRAIN_195937,0
TRAIN_203839,0
TRAIN_204438,0
TRAIN_204025,0
TRAIN_197679,0
TRAIN_206055,0
TRAIN_191867,0
TRAIN_195983,0
TRAIN_202630,0
TRAIN_190748,0
TRAIN_196661,0
TRAIN_194652,0
TRAIN_199031,0
TRAIN_189134,0
TRAIN_205402,0
TRAIN_195345,0
TRAIN_190527,0
TRAIN_205191,0
TRAIN_203903,0
TRAIN_192340,0
TRAIN_190777,0
TRAIN_200166,0
TRAIN_202465,0
TRAIN_190656,0
TRAIN_206346,0
TRAIN_200477,0
TRAIN_193487,0
TRAIN_190712,0
TRAIN_189351,0
TRAIN_190963,0
TRAIN_203605,0
TRAIN_202386,0
TRAIN_202982,0
TRAIN_194156,0
TRAIN_194591,0
TRAIN_207923,0
TRAIN_205607,0
TRAIN_198122,0
TRAIN_205875,0
TRAIN_205996,0
TRAIN_191617,0
TRAIN_200151,0
TRAIN_207759,0
TRAIN_203762,0
TRAIN_189268,0
TRAIN_201053,0
TRAIN_199104,0
TRAIN_194640,0
TRAIN_208680,0
TRAIN_196267,0
TRAIN_193225,0
TRAIN_206672,0
TRAIN_207174,0
TRAIN_202720,0
TRAIN_195669,0
TRAIN_190316,0
TRAIN_192191,0
TRAIN_209037,0
TRAIN_192997,0
TRAIN_189528,0
TRAIN_207938,0
TRAIN_203113,0
TRAIN_189926,0
TRAIN_194283,0
TRAIN_196206,0
TRAIN_201076,0
TRAIN_207402,0
TRAIN_207182,0
TRAIN_206698,0
TRAIN_191522,0
TRAIN_192185,0
TRAIN_200170,0
TRAIN_196774,0
TRAIN_193856,0
TRAIN_198800,0
TRAIN_196056,0
TRAIN_195176,0
TRAIN_198568,0
TRAIN_191235,0
TRAIN_194600,0
TRAIN_207045,0
TRAIN_202305,0
TRAIN_194149,0
TRAIN_200716,0
TRAIN_207505,0
TRAIN_189769,0
TRAIN_194290,0
TRAIN_200111,0
TRAIN_189858,0
TRAIN_197499,0
TRAIN_195409,0
TRAIN_195406,0
TRAIN_199427,0
TRAIN_202832,0
TRAIN_194002,0
TRAIN_207794,0
TRAIN_198264,0
TRAIN_191864,0
TRAIN_192400,0
TRAIN_192218,0
TRAIN_207484,0
TRAIN_194544,0
TRAIN_202839,0
TRAIN_206828,0
TRAIN_192265,0
TRAIN_207639,0
TRAIN_196604,0
TRAIN_206391,0
TRAIN_195463,0
TRAIN_192281,0
TRAIN_206539,0
TRAIN_190371,0
TRAIN_201855,0
TRAIN_207702,0
TRAIN_199774,0
TRAIN_208617,0
TRAIN_199417,0
TRAIN_208646,0
TRAIN_206378,0
TRAIN_208150,0
TRAIN_196624,0
TRAIN_201400,0
TRAIN_200987,0
TRAIN_208693,0
TRAIN_204912,0
TRAIN_204817,0
TRAIN_201240,0
TRAIN_190961,0
TRAIN_207572,0
TRAIN_201535,0
TRAIN_195161,0
TRAIN_194539,0
TRAIN_205995,0
TRAIN_207872,0
TRAIN_200431,0
TRAIN_201139,0
TRAIN_191230,0
TRAIN_193213,0
TRAIN_190118,0
TRAIN_197910,0
TRAIN_208631,0
TRAIN_204490,0
TRAIN_205550,0
TRAIN_193216,0
TRAIN_189731,0
TRAIN_198357,0
TRAIN_195793,0
TRAIN_189943,0
TRAIN_202486,0
TRAIN_198177,0
TRAIN_189273,0
TRAIN_197383,0
TRAIN_195108,0
TRAIN_208390,0
TRAIN_191024,0
TRAIN_199377,0
TRAIN_193413,0
TRAIN_208221,0
TRAIN_197857,0
TRAIN_203201,0
TRAIN_199314,0
TRAIN_197054,0
TRAIN_193052,0
TRAIN_207488,0
TRAIN_195710,0
TRAIN_206998,0
TRAIN_201933,0
TRAIN_204345,0
TRAIN_202275,0
TRAIN_191857,0
TRAIN_206206,0
TRAIN_193227,0
TRAIN_199597,0
TRAIN_198036,0
TRAIN_207316,0
TRAIN_191699,0
TRAIN_191493,0
TRAIN_190176,0
TRAIN_195147,0
TRAIN_204539,0
TRAIN_190628,0
TRAIN_193671,0
TRAIN_195116,0
TRAIN_198198,0
TRAIN_204791,0
TRAIN_196035,0
TRAIN_192217,0
TRAIN_192938,0
TRAIN_202314,0
TRAIN_204709,0
TRAIN_208330,0
TRAIN_202702,0
TRAIN_203797,0
TRAIN_195501,0
TRAIN_203783,0
TRAIN_192887,0
TRAIN_207813,0
TRAIN_199928,0
TRAIN_205321,0
TRAIN_196513,0
TRAIN_204242,0
TRAIN_195856,0
TRAIN_207884,0
TRAIN_203144,0
TRAIN_189546,0
TRAIN_190339,0
TRAIN_199102,0
TRAIN_191341,0
TRAIN_206528,0
TRAIN_204348,0
TRAIN_202466,0
TRAIN_194712,0
TRAIN_192409,0
TRAIN_195313,0
TRAIN_196464,0
TRAIN_202574,0
TRAIN_199476,0
TRAIN_205947,0
TRAIN_194129,0
TRAIN_190344,0
TRAIN_208092,0
TRAIN_196294,0
TRAIN_190057,0
TRAIN_191648,0
TRAIN_194948,0
TRAIN_202199,0
TRAIN_198215,0
TRAIN_202537,0
TRAIN_195664,0
TRAIN_201997,0
TRAIN_191469,0
TRAIN_208830,0
TRAIN_194103,0
TRAIN_196211,0
TRAIN_201665,0
TRAIN_202422,0
TRAIN_196257,0
TRAIN_204077,0
TRAIN_200495,0
TRAIN_192964,0
TRAIN_195137,0
TRAIN_200197,0
TRAIN_197217,0
TRAIN_198884,0
TRAIN_204979,0
TRAIN_196687,0
TRAIN_192957,0
TRAIN_203227,0
TRAIN_191871,0
TRAIN_198218,0
TRAIN_207979,0
TRAIN_190939,0
TRAIN_207764,0
TRAIN_193190,0
TRAIN_194295,0
TRAIN_197363,0
TRAIN_192337,0
TRAIN_196405,0
TRAIN_191772,0
TRAIN_203583,0
TRAIN_196471,0
TRAIN_193709,0
TRAIN_206392,0
TRAIN_190401,0
TRAIN_206981,0
TRAIN_208970,0
TRAIN_194244,0
TRAIN_196308,0
TRAIN_205770,0
TRAIN_201274,0
TRAIN_190217,0
TRAIN_193611,0
TRAIN_200749,0
TRAIN_192587,0
TRAIN_193831,0
TRAIN_199751,0
TRAIN_201462,0
TRAIN_204138,0
TRAIN_196168,0
TRAIN_201099,0
TRAIN_199023,0
TRAIN_206884,0
TRAIN_205375,0
TRAIN_208959,0
TRAIN_195418,0
TRAIN_196509,0
TRAIN_196064,0
TRAIN_204505,0
TRAIN_202202,0
TRAIN_199148,0
TRAIN_189999,0
TRAIN_191587,0
TRAIN_206830,0
TRAIN_202370,0
TRAIN_191986,0
TRAIN_204952,0
TRAIN_189652,0
TRAIN_190530,0
TRAIN_192496,0
TRAIN_207082,0
TRAIN_207501,0
TRAIN_206410,0
TRAIN_198372,0
TRAIN_203888,0
TRAIN_196113,0
TRAIN_203115,0
TRAIN_195919,0
TRAIN_202960,0
TRAIN_192308,0
TRAIN_208840,0
TRAIN_203606,0
TRAIN_201252,0
TRAIN_193465,0
TRAIN_203108,0
TRAIN_198311,0
TRAIN_203314,0
TRAIN_196927,0
TRAIN_192621,0
TRAIN_191299,0
TRAIN_208057,0
TRAIN_208675,0
TRAIN_205790,0
TRAIN_202955,0
TRAIN_191909,0
TRAIN_194862,0
TRAIN_206353,0
TRAIN_194078,0
TRAIN_190420,0
TRAIN_192344,0
TRAIN_196958,0
TRAIN_191669,0
TRAIN_195920,0
TRAIN_207714,0
TRAIN_194823,0
TRAIN_189732,0
TRAIN_195121,0
TRAIN_200176,0
TRAIN_191340,0
TRAIN_204489,0
TRAIN_194477,0
TRAIN_207834,0
TRAIN_196164,0
TRAIN_206770,0
TRAIN_203491,0
TRAIN_192603,0
TRAIN_200004,0
TRAIN_206476,0
TRAIN_193560,0
TRAIN_194742,0
TRAIN_198870,0
TRAIN_189149,0
TRAIN_199858,0
TRAIN_201708,0
TRAIN_208222,0
TRAIN_200470,0
TRAIN_208488,0
TRAIN_202601,0
TRAIN_206958,0
TRAIN_205413,0
TRAIN_196691,0
TRAIN_190340,0
TRAIN_192921,0
TRAIN_203624,0
TRAIN_205136,0
TRAIN_195129,0
TRAIN_204797,0
TRAIN_190073,0
TRAIN_192586,0
TRAIN_197387,0
TRAIN_190001,0
TRAIN_199783,0
TRAIN_200760,0
TRAIN_189247,0
TRAIN_206933,0
TRAIN_205249,0
TRAIN_195726,0
TRAIN_206553,0
TRAIN_201877,0
TRAIN_203416,0
TRAIN_203364,0
TRAIN_198223,0
TRAIN_193676,0
TRAIN_207134,0
TRAIN_201044,0
TRAIN_199780,0
TRAIN_202381,0
TRAIN_191932,0
TRAIN_203274,0
TRAIN_206191,0
TRAIN_209061,0
TRAIN_205397,0
TRAIN_206788,0
TRAIN_201720,0
TRAIN_208994,0
TRAIN_196084,0
TRAIN_193542,0
TRAIN_190556,0
TRAIN_199779,0
TRAIN_203990,0
TRAIN_195705,0
TRAIN_198388,0
TRAIN_204216,0
TRAIN_209005,0
TRAIN_197572,0
TRAIN_198949,0
TRAIN_200621,0
TRAIN_203444,0
TRAIN_191817,0
TRAIN_194751,0
TRAIN_201113,0
TRAIN_194070,0
TRAIN_190287,0
TRAIN_191460,0
TRAIN_204705,0
TRAIN_204699,0
TRAIN_205800,0
TRAIN_201599,0
TRAIN_193254,0
TRAIN_201473,0
TRAIN_201824,0
TRAIN_197174,0
TRAIN_205208,0
TRAIN_205185,0
TRAIN_205431,0
TRAIN_203092,0
TRAIN_189447,0
TRAIN_191185,0
TRAIN_202610,0
TRAIN_200223,0
TRAIN_192841,0
TRAIN_189771,0
TRAIN_190919,0
TRAIN_207055,0
TRAIN_207354,0
TRAIN_198814,0
TRAIN_194792,0
TRAIN_205116,0
TRAIN_197881,0
TRAIN_193582,0
TRAIN_204310,0
TRAIN_190175,0
TRAIN_205478,0
TRAIN_195800,0
TRAIN_208934,0
TRAIN_198042,0
TRAIN_201761,0
TRAIN_204981,0
TRAIN_189242,0
TRAIN_189285,0
TRAIN_195565,0
TRAIN_193022,0
TRAIN_198637,0
TRAIN_208039,0
TRAIN_194015,0
TRAIN_200208,0
TRAIN_199088,0
TRAIN_196729,0
TRAIN_209045,0
TRAIN_190312,0
TRAIN_198248,0
TRAIN_204878,0
TRAIN_192128,0
TRAIN_202979,0
TRAIN_197039,0
TRAIN_200224,0
TRAIN_191997,0
TRAIN_208182,0
TRAIN_206969,0
TRAIN_205063,0
TRAIN_204819,0
TRAIN_206128,0
TRAIN_193333,0
TRAIN_195193,0
TRAIN_204102,0
TRAIN_204407,0
TRAIN_202522,0
TRAIN_195286,0
TRAIN_208056,0
TRAIN_201308,0
TRAIN_191807,0
TRAIN_193372,0
TRAIN_193416,0
TRAIN_199826,0
TRAIN_201151,0
TRAIN_208608,0
TRAIN_189465,0
TRAIN_202762,0
TRAIN_204153,0
TRAIN_196567,0
TRAIN_202027,0
TRAIN_193968,0
TRAIN_189939,0
TRAIN_189452,0
TRAIN_195621,0
TRAIN_200523,0
TRAIN_191643,0
TRAIN_192883,0
TRAIN_199914,0
TRAIN_194537,0
TRAIN_205616,0
TRAIN_201764,0
TRAIN_199621,0
TRAIN_197923,0
TRAIN_195941,0
TRAIN_200055,0
TRAIN_205655,0
TRAIN_199707,0
TRAIN_190036,0
TRAIN_196486,0
TRAIN_204481,0
TRAIN_195026,0
TRAIN_202452,0
TRAIN_189697,0
TRAIN_200865,0
TRAIN_191657,0
TRAIN_189135,0
TRAIN_195492,0
TRAIN_192422,0
TRAIN_192598,0
TRAIN_198979,0
TRAIN_208160,0
TRAIN_205556,0
TRAIN_205511,0
TRAIN_198767,0
TRAIN_194958,0
TRAIN_200830,0
TRAIN_189571,0
TRAIN_198077,0
TRAIN_202227,0
TRAIN_205017,0
TRAIN_190894,0
TRAIN_207140,0
TRAIN_190072,0
TRAIN_208743,0
TRAIN_200745,0
TRAIN_206683,0
TRAIN_200787,0
TRAIN_192054,0
TRAIN_207579,0
TRAIN_197493,0
TRAIN_192024,0
TRAIN_198562,0
TRAIN_192245,0
TRAIN_193760,0
TRAIN_191700,0
TRAIN_192694,0
TRAIN_197317,0
TRAIN_196953,0
TRAIN_207027,0
TRAIN_208962,0
TRAIN_200700,0
TRAIN_192874,0
TRAIN_200845,0
TRAIN_200659,0
TRAIN_198777,0
TRAIN_191936,0
TRAIN_199127,0
TRAIN_204870,0
TRAIN_192521,0
TRAIN_190974,0
TRAIN_195539,0
TRAIN_189331,0
TRAIN_204642,0
TRAIN_194337,0
TRAIN_208154,0
TRAIN_204850,0
TRAIN_194249,0
TRAIN_202088,0
TRAIN_200849,0
TRAIN_195542,0
TRAIN_190587,0
TRAIN_205763,0
TRAIN_189752,0
TRAIN_208540,0
TRAIN_204322,0
TRAIN_203978,0
TRAIN_198553,0
TRAIN_206558,0
TRAIN_189979,0
TRAIN_192388,0
TRAIN_204855,0
TRAIN_197108,0
TRAIN_195321,0
TRAIN_199940,0
TRAIN_204920,0
TRAIN_200467,0
TRAIN_191972,0
TRAIN_195085,0
TRAIN_196821,0
TRAIN_207663,0
TRAIN_202013,0
TRAIN_199895,0
TRAIN_204368,0
TRAIN_203476,0
TRAIN_205886,0
TRAIN_208218,0
TRAIN_197479,0
TRAIN_203087,0
TRAIN_189084,0
TRAIN_203244,0
TRAIN_199644,0
TRAIN_201078,0
TRAIN_199043,0
TRAIN_189716,0
TRAIN_201590,0
TRAIN_207711,0
TRAIN_195558,0
TRAIN_204251,0
TRAIN_193259,0
TRAIN_207552,0
TRAIN_208806,0
TRAIN_200146,0
TRAIN_199613,0
TRAIN_195073,0
TRAIN_205776,0
TRAIN_191663,0
TRAIN_207400,0
TRAIN_201081,0
TRAIN_197467,0
TRAIN_199756,0
TRAIN_198529,0
TRAIN_191186,0
TRAIN_208415,0
TRAIN_206325,0
TRAIN_192846,0
TRAIN_193316,0
TRAIN_194076,0
TRAIN_194139,0
TRAIN_193516,0
TRAIN_200758,0
TRAIN_189799,0
TRAIN_192898,0
TRAIN_195855,0
TRAIN_200268,0
TRAIN_199820,0
TRAIN_203753,0
TRAIN_198895,0
TRAIN_209029,0
TRAIN_198370,0
TRAIN_195893,0
TRAIN_192975,0
TRAIN_198441,0
TRAIN_204211,0
TRAIN_199737,0
TRAIN_192782,0
TRAIN_196456,0
TRAIN_195396,0
TRAIN_201898,0
TRAIN_192727,0
TRAIN_189274,0
TRAIN_202496,0
TRAIN_189898,0
TRAIN_208363,0
TRAIN_204892,0
TRAIN_195242,0
TRAIN_204723,0
TRAIN_193472,0
TRAIN_200246,0
TRAIN_194009,0
TRAIN_194634,0
TRAIN_199881,0
TRAIN_206805,0
TRAIN_189320,0
TRAIN_201289,0
TRAIN_208384,0
TRAIN_200251,0
TRAIN_208340,0
TRAIN_193318,0
TRAIN_194700,0
TRAIN_206132,0
TRAIN_197722,0
TRAIN_194179,0
TRAIN_203747,0
TRAIN_191324,0
TRAIN_206574,0
TRAIN_192634,0
TRAIN_208372,0
TRAIN_197410,0
TRAIN_194710,0
TRAIN_199684,0
TRAIN_193589,0
TRAIN_207523,0
TRAIN_201256,0
TRAIN_203535,0
TRAIN_204175,0
TRAIN_206299,0
TRAIN_191376,0
TRAIN_200885,0
TRAIN_208933,0
TRAIN_207512,0
TRAIN_203400,0
TRAIN_206087,0
TRAIN_197772,0
TRAIN_196163,0
TRAIN_193815,0
TRAIN_197994,0
TRAIN_202127,0
TRAIN_205700,0
TRAIN_208275,0
TRAIN_200363,0
TRAIN_204037,0
TRAIN_208277,0
TRAIN_208192,0
TRAIN_200592,0
TRAIN_194602,0
TRAIN_200903,0
TRAIN_191782,0
TRAIN_190782,0
TRAIN_202678,0
TRAIN_196050,0
TRAIN_207717,0
TRAIN_205404,0
TRAIN_195301,0
TRAIN_206068,0
TRAIN_189168,0
TRAIN_207228,0
TRAIN_207208,0
TRAIN_204428,0
TRAIN_189218,0
TRAIN_196054,0
TRAIN_200169,0
TRAIN_204803,0
TRAIN_190282,0
TRAIN_195203,0
TRAIN_204830,0
TRAIN_201209,0
TRAIN_206688,0
TRAIN_203207,0
TRAIN_202704,0
TRAIN_195378,0
TRAIN_193009,0
TRAIN_203469,0
TRAIN_207929,0
TRAIN_192688,0
TRAIN_191412,0
TRAIN_200789,0
TRAIN_191269,0
TRAIN_189277,0
TRAIN_201438,0
TRAIN_205036,0
TRAIN_203720,0
TRAIN_191750,0
TRAIN_204277,0
TRAIN_191843,0
TRAIN_191114,0
TRAIN_194185,0
TRAIN_202734,0
TRAIN_190719,0
TRAIN_197394,0
TRAIN_200255,0
TRAIN_207673,0
TRAIN_192156,0
TRAIN_196378,0
TRAIN_192360,0
TRAIN_197085,0
TRAIN_206001,0
TRAIN_197408,0
TRAIN_202598,0
TRAIN_196434,0
TRAIN_202532,0
TRAIN_199833,0
TRAIN_196911,0
TRAIN_205528,0
TRAIN_196779,0
TRAIN_203509,0
TRAIN_194750,0
TRAIN_206146,0
TRAIN_199741,0
TRAIN_198015,0
TRAIN_194389,0
TRAIN_206356,0
TRAIN_207589,0
TRAIN_201937,0
TRAIN_200117,0
TRAIN_194570,0
TRAIN_197106,0
TRAIN_199830,0
TRAIN_189772,0
TRAIN_201095,0
TRAIN_199185,0
TRAIN_190096,0
TRAIN_189951,0
TRAIN_191075,0
TRAIN_199708,0
TRAIN_201031,0
TRAIN_203921,0
TRAIN_204006,0
TRAIN_199640,0
TRAIN_196692,0
TRAIN_194365,0
TRAIN_193452,0
TRAIN_190443,0
TRAIN_190711,0
TRAIN_201707,0
TRAIN_190633,0
TRAIN_197334,0
TRAIN_199524,0
TRAIN_203713,0
TRAIN_194121,0
TRAIN_208407,0
TRAIN_194776,0
TRAIN_194201,0
TRAIN_190216,0
TRAIN_200078,0
TRAIN_199360,0
TRAIN_199533,0
TRAIN_193099,0
TRAIN_199491,0
TRAIN_191506,0
TRAIN_193220,0
TRAIN_201130,0
TRAIN_189941,0
TRAIN_192044,0
TRAIN_191508,0
TRAIN_207647,0
TRAIN_196756,0
TRAIN_208249,0
TRAIN_194019,0
TRAIN_199978,0
TRAIN_194367,0
TRAIN_197449,0
TRAIN_201987,0
TRAIN_191175,0
TRAIN_207506,0
TRAIN_200418,0
TRAIN_200765,0
TRAIN_196899,0
TRAIN_191002,0
TRAIN_189164,0
TRAIN_202400,0
TRAIN_206739,0
TRAIN_193478,0
TRAIN_197557,0
TRAIN_190895,0
TRAIN_190353,0
TRAIN_204308,0
TRAIN_192076,0
TRAIN_208081,0
TRAIN_204756,0
TRAIN_204520,0
TRAIN_207489,0
TRAIN_207451,0
TRAIN_191724,0
TRAIN_198362,0
TRAIN_205801,0
TRAIN_193277,0
TRAIN_202114,0
TRAIN_201850,0
TRAIN_201442,0
TRAIN_192931,0
TRAIN_208939,0
TRAIN_207454,0
TRAIN_205276,0
TRAIN_204335,0
TRAIN_205275,0
TRAIN_192636,0
TRAIN_202319,0
TRAIN_191682,0
TRAIN_206354,0
TRAIN_190600,0
TRAIN_193199,0
TRAIN_199907,0
TRAIN_194837,0
TRAIN_194715,0
TRAIN_197481,0
TRAIN_207245,0
TRAIN_202147,0
TRAIN_196244,0
TRAIN_203338,0
TRAIN_200819,0
TRAIN_204523,0
TRAIN_191070,0
TRAIN_196819,0
TRAIN_199643,0
TRAIN_189283,0
TRAIN_208185,0
TRAIN_204248,0
TRAIN_193937,0
TRAIN_207957,0
TRAIN_198823,0
TRAIN_201584,0
TRAIN_205032,0
TRAIN_192847,0
TRAIN_206449,0
TRAIN_202534,0
TRAIN_195514,0
TRAIN_196928,0
TRAIN_201335,0
TRAIN_205484,0
TRAIN_205515,0
TRAIN_189969,0
TRAIN_195343,0
TRAIN_196071,0
TRAIN_195125,0
